snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
2758,2004.03.24.00.31.57,0.07031540688435571,0.21908227526089297,-0.019246823648319446,0.644,4.650474405101585,0.07028361666950717,0.05578974609375,0.07890939350174034,-0.02950036627658692,0.08657880222247683,0.664,4.270720950257558,0.07887151686333431,0.0633298828125,0.06594519467839847,0.07920527981728931,0.028024911754738518,0.5960000000000001,4.928334832961825,0.06592363629207287,0.052425439453125,0.055166016309579124,0.15337124472539232,0.031097085043068608,0.501,4.876190415679705,0.05509398612176817,0.043921679687500007,3565
2759,2004.03.24.00.41.57,0.06975394884095272,0.2587134892325924,0.011387448325530451,0.637,4.616226111215556,0.06971123134121458,0.055229199218750004,0.07849624045535557,0.019861389963829357,0.10010338335338413,0.613,4.140325678206748,0.07847956586748558,0.06280078125,0.06673481912753172,0.09206803322631174,0.039946994176854635,0.581,4.645251220469829,0.06668811639772608,0.053124951171875004,0.053220547808007154,0.09784468723787176,0.028605077451187923,0.441,4.302849358599545,0.05307616139134898,0.04233081054687501,3564
2760,2004.03.24.00.51.57,0.07052643183864206,0.27904800039664623,0.03334965868936256,0.6990000000000001,5.302976348720964,0.07048996077500796,0.056006005859375006,0.07999551470580632,0.10278980572481977,0.08541804568985081,0.742,4.825270534473891,0.07997012571365683,0.063982568359375,0.06510137189834693,0.04896534651203188,0.007414367305974449,0.562,4.4699518844915325,0.0650807978920531,0.051859521484375004,0.0539242691804036,0.08542936760837572,0.027571597136987293,0.437,4.079795671666688,0.05383683761424351,0.042877587890625,3563
2761,2004.03.24.01.01.57,0.06931455136729948,0.22098558650157463,0.03456143022626693,0.623,4.61663523297312,0.0692429607049226,0.05495273437500001,0.07910036025320934,0.10208751700282725,0.09682722577773822,0.708,4.879876637279144,0.07906233618050593,0.0630380859375,0.06775107529128227,0.11583070831746811,0.018523567342407034,0.628,4.796971835542494,0.06768928227523559,0.05377744140625,0.05395511055570292,0.08333258410889499,0.03515427173368922,0.44399999999999995,4.429608197230138,0.053851184711135584,0.04289750976562501,3562
2762,2004.03.24.01.11.57,0.06893217164074678,0.1310989916894134,0.05131771712443686,0.628,4.714779648808975,0.0688934353520426,0.054907470703125,0.07917349453149157,0.04762656948314259,0.11735600259014445,0.632,4.281735977501428,0.07914163503403374,0.06318041992187501,0.06513735674818733,0.09751287133760522,0.007789224638404414,0.5589999999999999,4.421425958584274,0.06510261981542699,0.051756201171875,0.05347630215878922,0.0567812260837437,0.05844870708881436,0.454,4.974165925126163,0.05337428458739397,0.042641064453125,3561
2763,2004.03.24.01.21.57,0.06936914706447764,0.2475141327480852,-0.013320381348829317,0.6910000000000001,5.391445849152107,0.06933016190649516,0.05500083007812501,0.07802870784555434,0.08197710022563598,0.11250661454530726,0.793,5.190397370178607,0.07799404253520771,0.06244946289062501,0.06491042242547128,0.07788339274077671,0.03636602735625011,0.522,4.205796077100755,0.06487359012165096,0.05168706054687501,0.05330317822225754,0.06287442054302561,0.016330544728417936,0.444,4.258657880651716,0.053212250317307454,0.042489160156250004,3560
2764,2004.03.24.01.31.57,0.0701805616283366,0.10670760733459339,0.002332489861263446,0.623,4.488422330789861,0.07014199993496556,0.055974023437500006,0.07851384170860416,0.06814477305485811,0.0989820817496525,0.806,5.196535937118565,0.07848891379414612,0.06286787109375,0.0656992593244494,-0.0005155940066710052,-0.00022797527423881866,0.5269999999999999,4.383611062915337,0.06568439732266305,0.05245791015625001,0.05344125397998371,0.09930209097204923,0.014770172804526652,0.46599999999999997,4.790306756197827,0.05334796532821755,0.042477490234375005,3559
2765,2004.03.24.01.41.57,0.07079389718687798,0.25445498716166304,0.011547895838745692,0.601,4.449536083152474,0.0707574496521754,0.056092578125,0.08035873790579653,0.0648034965485631,0.12682782249631433,0.657,4.19369453506177,0.08032956718214251,0.06436679687499999,0.06713897884588914,0.0721312793478428,0.027592133479532672,0.579,4.364081864762233,0.0671035715445281,0.05344716796875,0.05398837177679445,0.09303857425934314,0.010649894189953747,0.498,4.834374355260411,0.05387807383605942,0.042937548828125,3558
2766,2004.03.24.01.51.57,0.07083486517951453,0.15767603279908293,0.018073724868209812,0.6439999999999999,4.92695227294554,0.07079457868843901,0.056306152343750006,0.07982409432719077,0.025083042999309857,0.11290990817032084,0.6859999999999999,4.434751223721879,0.0797978542139174,0.06386572265625001,0.06627177855477019,0.09541634077798777,0.02327175160326627,0.535,4.059043017499303,0.06623967029552827,0.05263027343750001,0.05389881696942082,0.04498237795282023,0.04685843153435254,0.449,4.211595221631435,0.05381947322663416,0.043057763671875006,3557
2767,2004.03.24.02.01.57,0.07286576277488369,0.33451910762586445,0.009714487080609287,0.6930000000000001,4.954315802818085,0.07282263983054059,0.057563134765625,0.0806149684893026,0.08963261033551229,0.112027843939043,0.745,4.726169434037027,0.08059010931382017,0.064524609375,0.0683689700408974,0.08473666784683909,0.042054845037567304,0.588,4.461088119618492,0.0683472924692973,0.05439760742187501,0.05456367588939092,0.26534290071092936,0.002240877251889984,0.554,5.186600708018373,0.05445872407177137,0.04308916015625001,3556
2768,2004.03.24.02.11.57,0.07106376531140449,0.17130763470647148,0.017589391088948806,0.595,4.2215607164268185,0.07101488157432545,0.056298388671875,0.08098283599975058,0.15256840484403122,0.1095856047540006,0.874,5.457946669110987,0.08095587128782046,0.0648998046875,0.06839969168253338,0.15287784439606877,0.010283189551888764,0.596,4.532184171806171,0.06837177414823244,0.054210888671875,0.052997977740016175,0.14770165029105575,0.06056869345017919,0.505,4.830372986226359,0.05289665567214342,0.0420064453125,3555
2769,2004.03.24.02.21.57,0.07240103698325046,0.24889326648105659,-0.0028071761733388335,0.652,4.557945766389278,0.07236123465708287,0.057340820312500006,0.08009643174890033,-0.04739619477772106,0.10711682967349599,0.722,4.781736110301297,0.08007579099346056,0.06439990234375001,0.06691974919282984,0.06843924850003802,0.021891189954105238,0.5549999999999999,4.273775730627569,0.06686760292506254,0.05324208984375001,0.05406947073918539,0.10477501227831487,-0.0033302252147880797,0.449,4.290776233396054,0.053983248899316175,0.04294389648437501,3554
2770,2004.03.24.02.31.57,0.07034569945377346,0.22362196086858965,0.006756594355124687,0.6859999999999999,5.316600771675716,0.07029896704644381,0.05582250976562501,0.079610057958307,0.01157791499074845,0.12551129571866448,0.696,4.911439710353843,0.07959806779883762,0.06382753906250001,0.06594798309735768,0.09196025050973189,0.0028691656638675967,0.5660000000000001,4.367078210334824,0.06591370802706817,0.052440185546875004,0.053872288214814115,0.14241455846945072,0.02963081680970922,0.479,4.807666586710506,0.05376542082362276,0.042837109375,3553
2771,2004.03.24.02.41.57,0.07133155009575005,0.2391971217366744,0.043202888144829,0.7230000000000001,5.551540650223354,0.07129093666033619,0.056725000000000005,0.07972048459500544,0.04651449265711172,0.1260244861345913,0.733,4.779198244159569,0.07970577919174197,0.06376591796875,0.06861035960634881,0.11445651871139484,0.07946903054002014,0.62,4.591143404688578,0.06858474260985079,0.05449853515625001,0.052993669930798105,0.07885906584027413,0.03389191181998429,0.496,4.981727069379135,0.05286716329858992,0.04210883789062501,3552
2772,2004.03.24.02.51.57,0.07089018590066787,0.3389303900582199,0.03512543485031617,0.749,5.543785715990025,0.07085095154655646,0.05618486328125001,0.07920258464256391,0.09384274270448101,0.08796762202298969,0.776,5.0503402358038425,0.07918598288698844,0.06322617187499999,0.06673274736074111,0.16400221416951055,0.039656971355186324,0.5660000000000001,4.420618237179735,0.066713033022153,0.052886718750000006,0.05397510050578299,0.12599190624845713,0.02411599061580271,0.447,4.205642932997945,0.05385565761730877,0.042815966796875,3551
2773,2004.03.24.03.01.57,0.07097228497360783,0.266553662047595,-0.0164092938086375,0.64,4.649702346806444,0.07093378129019347,0.05624384765625,0.07950507212839081,0.07659968102499182,0.14407984547354766,0.706,4.6412133228948065,0.07947373621901178,0.06358247070312499,0.06548609219891179,0.12801482702888345,0.023220003518279884,0.576,4.3978803793209975,0.06545994305920755,0.051969287109375,0.053724107135437814,0.11829290749772481,0.002113908766992429,0.483,4.634790846728714,0.053598044419465994,0.042729296875,3550
2774,2004.03.24.03.11.57,0.07123976043472405,0.34966626378692345,0.03889260819837625,0.715,5.039320708117013,0.07121299379995129,0.05628491210937501,0.08066888976173296,0.08833998283296962,0.11066235947952256,0.7689999999999999,5.1196936169551135,0.0806467464458709,0.06460073242187499,0.06865360216218629,0.10254099793560068,0.06794289060835558,0.528,3.9182212080368086,0.06862460351485486,0.05452392578125,0.05357975855996134,0.18423024392441745,0.05908688716166016,0.476,4.647277380343978,0.05348358813782159,0.04245078125,3549
2775,2004.03.24.03.21.57,0.07229694861677687,0.25015383135243363,0.057536540536739775,0.6950000000000001,4.993295110054315,0.0722346075123967,0.057309130859375,0.08085761078993277,0.04436346981098804,0.13775558311069985,0.759,5.2190510686291685,0.08084716592514955,0.0647095703125,0.06664635856050202,0.10991948688336439,0.005409058523156137,0.601,4.876485482773417,0.06661573268650652,0.05287568359375,0.054308395810120834,0.0876121145072748,0.027151690660803588,0.423,3.9588722294745615,0.05422395268963787,0.04304951171875,3548
2776,2004.03.24.03.31.57,0.07051201554300869,0.34716034923513917,-0.018621302405558395,0.72,5.743701933367242,0.07048280566048738,0.05579580078125,0.07893295525812555,0.09031056980898455,0.09463270764779753,0.7110000000000001,4.738198370717908,0.07890955231713001,0.06310351562500001,0.06506069582032611,0.08904019763387705,0.015416251396247862,0.54,4.242192563728664,0.065037464894218,0.05174970703125,0.0531179728808315,0.26778935418600147,0.010035058001134137,0.46399999999999997,4.593548788983464,0.05301568802096497,0.0418728515625,3547
2777,2004.03.24.03.41.57,0.07043317873002485,0.30977053678401667,-0.001975078024065267,0.767,5.480371707765231,0.07039095635236003,0.055765771484375004,0.08028493720853325,0.004283409619696421,0.11258949865482323,0.781,4.895065172427254,0.08027106083363374,0.064674365234375,0.06629851996839749,0.08704471483303156,0.004129222913537849,0.611,4.645654234013283,0.06627415738651153,0.05273779296875001,0.054006641120849665,0.16758119091011725,0.03749231309912954,0.491,4.925320191729323,0.053903447366056054,0.04285781250000001,3546
2778,2004.03.24.03.51.57,0.07247651390870959,0.2370667076810964,-0.016951151275694697,0.716,5.02231661498633,0.07244162131840018,0.057395166015625,0.07963561331592245,0.028686922389256964,0.11843126439567042,0.647,4.42013296995128,0.07961144626354015,0.06375805664062499,0.06820865169474928,0.1992414444143975,0.009734290905030318,0.64,4.764791443971888,0.0681824347657719,0.053951708984375,0.05470090817773275,0.17881479416212898,0.03569709954513412,0.483,4.460620639189419,0.05460472210238346,0.043337792968750004,3545
2779,2004.03.24.04.01.57,0.06916959244878669,0.04257132538334174,0.013696400056155252,0.5720000000000001,4.207050955453539,0.069132987925673,0.055350292968750006,0.07938326359543615,-0.0481904402968496,0.09901137187735608,0.671,4.547558057574674,0.0793619897369069,0.06387001953125002,0.06646213530791424,0.04562895652115584,0.01923495492153008,0.537,4.077509678924349,0.06643692088229111,0.05288984375000001,0.05331112386485934,0.06252578153559574,0.009406322433185003,0.42,3.9391403665084614,0.0532329080615014,0.042373876953125014,3544
2780,2004.03.24.04.11.57,0.07194071180927389,0.23195463234273772,0.022668983271351514,0.745,5.19872531969843,0.07190154620372947,0.05709638671875,0.08020469083314656,0.03874714803565027,0.09525527489367061,0.762,5.423622926306768,0.08018326061098364,0.064306201171875,0.06764436385196848,0.12484176723042584,0.014801062306958473,0.5840000000000001,4.65670725634052,0.06761614433336312,0.0537798828125,0.05403791935775863,0.05445649749975612,0.0339189028962743,0.45199999999999996,4.478336747161495,0.05391590283286401,0.04301333007812501,3543
2781,2004.03.24.04.21.57,0.07155036878617399,0.30994607109687466,0.0547269584770345,0.645,4.849730419098167,0.07152203561712549,0.05672880859375,0.07923588171511613,0.0707152461793572,0.13114062333043144,0.679,4.682222144430595,0.079210991644814,0.06343208007812501,0.0673580314033245,0.09838886023723026,0.041367599115860916,0.5860000000000001,4.602272268674107,0.06731983234023116,0.053622460937500005,0.05402816377102548,0.26853290604633395,0.019901686117964758,0.444,4.201512399385611,0.05392421195303728,0.042628125,3542
2782,2004.03.24.04.31.57,0.07174305552194582,0.2666807266314941,-0.003224953250963234,0.8009999999999999,5.9517955695291365,0.07170567232935154,0.057039843750000006,0.07919023987712674,-0.00028206706339029,0.09672683513539247,0.6859999999999999,4.470247855660924,0.07917722270928886,0.06348198242187501,0.06692147041962691,0.0958706418754951,0.022068015832797355,0.591,4.557580670112544,0.06689317650137933,0.053138281249999995,0.053721205041340515,0.06592019554344786,0.01336546609633214,0.427,4.039373276027785,0.05359817308321147,0.042751074218750004,3541
2783,2004.03.24.04.41.57,0.07141056264329004,0.15737099526178833,0.016534184324651806,0.6890000000000001,5.405362816256563,0.07136272631930213,0.0567564453125,0.08041509922641239,0.07254449606160485,0.12457518045944564,0.759,5.459173764916653,0.08038660539097549,0.06434453124999999,0.06697360903102524,0.06809344839941067,0.010859639943895223,0.527,3.971713692131727,0.0669530188158188,0.053295361328125,0.054387474772316605,0.09925274313137056,0.0006700048477904317,0.486,5.111470998861357,0.05428582873649606,0.043273095703125,3540
2784,2004.03.24.04.51.57,0.07117955707717719,0.25583350876115274,-0.014958387043247057,0.656,4.762603392325632,0.07112907435258468,0.056554638671875004,0.07985392639405325,0.07966870886385458,0.11579640205252341,0.899,6.850007566324694,0.07983513077467644,0.063972314453125,0.06586593235445677,0.14510680971107925,0.006595660017918526,0.5900000000000001,4.736894914369017,0.06581053534055904,0.052173486328125,0.05377032455485437,0.13607105629832894,0.0111682646645837,0.471,4.630807086648324,0.053672131288385744,0.04271313476562501,3539
2785,2004.03.24.05.01.57,0.07144506091057397,0.2643498308516672,-0.0007357153816363666,0.764,5.3607624532561005,0.07138960608498521,0.05667553710937501,0.08148805510625468,0.0014650109520797372,0.05549202782685133,0.73,5.006868791603834,0.08146015683343075,0.065316796875,0.06866047118054446,0.001010515968688619,0.03102586763921947,0.5640000000000001,4.165424371294448,0.0686456973495082,0.054705419921875,0.05435768761753024,0.10970916928901131,-0.02501951465772708,0.46399999999999997,4.709545442794748,0.054255905001479116,0.04315654296875,3538
2786,2004.03.24.05.11.57,0.07253884028304682,0.20408167143127365,0.00018732355491068783,0.667,4.645786983704521,0.0725146653515888,0.057488427734375,0.07889347266597456,-0.0251044264522986,0.06864867266220519,0.742,5.323634336369364,0.07887565533009078,0.063416064453125,0.06692456545198855,0.029514732216375794,0.015577609901687389,0.515,3.944739845780436,0.06690307953935577,0.05319365234375001,0.053899822080527314,0.21386699468290704,0.004420903795388624,0.518,4.9907400361750565,0.05379848473331241,0.0427529296875,3537
2787,2004.03.24.05.21.57,0.0708365708895527,0.11854006694012353,-0.012636072752076765,0.652,4.82801462161743,0.07078187883297318,0.05653569335937501,0.08165937434225633,0.2012359360019378,0.16337440127153927,0.825,5.890321887405113,0.08163984226598459,0.06518222656249999,0.06808183659838632,0.0667679706228661,0.057742968193376834,0.562,4.450526236349824,0.06805109090958936,0.054260107421875,0.05423913071557517,0.15130978605261225,-0.016413269794187703,0.511,4.867334644140793,0.054169871252789666,0.043062695312499996,3536
2788,2004.03.24.05.31.57,0.07244105834120419,0.24856002187767245,0.004038113956105277,0.63,4.41738438569975,0.07237012528515259,0.057296679687500005,0.07916266289903104,-0.06335548464411067,0.08566746760393182,0.6890000000000001,4.534966193063652,0.07914702938152288,0.06355786132812499,0.06647818016086181,0.14432265405054556,-0.020150931327694865,0.546,4.106610610269463,0.06645954786584814,0.052713671875,0.05516852554616174,0.0917740391176518,0.0022397901393705648,0.449,4.241548920936862,0.055076614173372083,0.0438462890625,3535
2789,2004.03.24.05.41.57,0.07081787028676537,0.13548012179695101,0.009130277541700782,0.615,4.405667647679986,0.07076975407050246,0.056251318359375004,0.08002077672099447,0.052867794102774646,0.11506945040733611,0.742,5.311120654100022,0.08000696272203661,0.06411376953125,0.0650281290547358,0.15082825544849943,0.03646293025280109,0.5569999999999999,4.398096703032416,0.0650059895756048,0.051575634765625,0.05463937436015121,0.11726240916021347,0.005388877433020866,0.498,4.740171406297985,0.054514880678798006,0.04342490234375,3534
2790,2004.03.24.05.51.57,0.07187319393111297,0.23179400903182668,0.013596633601241965,0.628,4.591419720630327,0.0718371564568323,0.05703989257812501,0.08079933882338936,0.019873688331117023,0.08575719750836097,0.738,4.777266814567829,0.08078417001830825,0.06460444335937501,0.06864784633650663,0.03756374738464219,0.02973913471735301,0.581,4.297294317929975,0.06862923091427969,0.054643798828125,0.053964702457514994,0.10716623977297424,0.04497705155219208,0.471,4.521474017059481,0.0538922035709209,0.042978076171875004,3533
2791,2004.03.24.06.01.57,0.0727119527737488,0.29561118339275394,0.01602637318811039,0.725,5.074819007380862,0.07265882189574892,0.057607275390625004,0.08227142459376463,0.06302323855763081,0.08757230438060289,0.933,5.700642748266517,0.08223895652189712,0.06581484374999999,0.06775761135462477,0.09350845053897938,0.027811174624680208,0.6080000000000001,5.0031279619018285,0.06771940345985787,0.05398237304687501,0.053767760964546635,0.09169801003373657,0.05383762397555764,0.42500000000000004,4.184663745778077,0.053686044487879475,0.042695068359375005,3532
2792,2004.03.24.06.11.57,0.07172363205060972,0.18504458341215058,0.02600375678698079,0.625,4.419742711528023,0.07167896585020758,0.05698457031250002,0.0813006521801755,0.10564705718095935,0.08818027068501652,0.794,5.227510340976487,0.08127206744543335,0.065006982421875,0.07013507057813516,0.038348952377764256,-0.027375748282350107,0.5760000000000001,4.206169574911175,0.0700961916399197,0.05589599609375,0.05400568636871723,0.0785330232963668,0.03203159970923606,0.481,5.055023245813892,0.0539515518621982,0.04298994140625,3531
2793,2004.03.24.06.21.57,0.07180371838985343,0.1486731782245263,0.035652140057390855,0.599,4.289471449483087,0.07175557518274504,0.057027880859375005,0.08133693336065495,-0.012292400242959634,0.05913429602689339,0.73,4.979287800342745,0.08130887942732529,0.065339208984375,0.0673505869499294,0.05683329890030686,0.023028348102204985,0.5880000000000001,4.7067147348792675,0.06731291815122256,0.05351943359375,0.05362726858182202,0.14725094633901525,0.01798810671564406,0.476,4.643160216524682,0.0535052610197216,0.042572314453125,3530
2794,2004.03.24.06.31.57,0.0713762139372468,0.13587716355643042,0.02333507893441429,0.598,4.203080878789071,0.0713303880445924,0.05673793945312501,0.08110893493427142,0.023679204653866304,0.09738034166843818,0.833,5.72070142920769,0.0810914445026022,0.065131591796875,0.06700473871127045,0.049533420195936095,0.017861093811455037,0.554,4.40267368657584,0.06697609994530793,0.053259228515625,0.05446926186649907,0.13103167383730074,0.01114191808167191,0.45899999999999996,4.4428727635988094,0.054385307536804484,0.04325878906250001,3529
2795,2004.03.24.06.41.57,0.07073251702607332,0.14509596525228785,0.0331506488469303,0.634,4.722014909732131,0.07069962832172415,0.05628300781250001,0.0807679570784417,-0.025263180035543176,0.10041578112571424,0.691,4.296258226056086,0.0807359711429784,0.06484228515625001,0.06889766032062518,0.0264567317301303,0.012954146569605694,0.5569999999999999,4.151084357132852,0.0688686993303882,0.05486455078125001,0.0537242466465038,0.07812509488675223,0.07088187605032716,0.471,4.448643115883568,0.05363887013443624,0.042882568359375,3528
2796,2004.03.24.06.51.57,0.07026092691932337,0.1668540779043015,0.0008755429671208712,0.664,4.796406975771299,0.07023307259891738,0.055876953125,0.07858777561785611,0.10922734845972615,0.08371245762916318,0.86,6.311414162068518,0.07857974665368897,0.06290341796875001,0.06753161152147563,0.1232664618788375,-0.0031064537947245443,0.6639999999999999,5.167950121981244,0.06751063892523526,0.053578515625,0.053715014958866485,0.19332513120870054,0.060943212752931915,0.491,5.007910734195885,0.05363291298697797,0.042630273437500005,3527
2797,2004.03.24.07.01.57,0.07222265377809099,0.22461417904393244,-0.01580364681649773,0.615,4.38920454202644,0.07215304619880936,0.05720595703125001,0.08048564385769366,0.06298165531349342,0.1329371604192327,0.754,5.367416837266251,0.08047356519056986,0.06438906250000001,0.0681570068877047,0.0763455644867066,0.008735946282023272,0.586,4.4016017383844215,0.06812610420590323,0.054244482421875004,0.05363026726025379,0.16619678638606494,0.03621925787471245,0.484,4.605608224948292,0.05353417001245987,0.04259648437500001,3526
2798,2004.03.24.07.11.57,0.07182720523666067,0.1989700940863104,-0.012417453181051804,0.652,4.552592557688698,0.07180583949514995,0.056936474609374996,0.08052993365726653,0.04421525412436189,0.10690142773849466,0.84,6.121947176787655,0.08051034791934017,0.06465029296875,0.06556403529839645,0.03884888616752358,0.012953861607117926,0.54,4.545174784372803,0.06551477857969569,0.05221958007812501,0.05426293858524665,0.19559883756633933,0.036499268398306736,0.471,4.367621919842672,0.05417399709457132,0.04293701171875001,3525
2799,2004.03.24.07.21.57,0.07206321924782,0.1722175408844988,0.013245985302137431,0.738,6.036366464618625,0.07203090449833292,0.057412060546875,0.08160330307203027,-0.09339417391899785,0.08293326346125535,0.657,4.043953952558916,0.08158319888049462,0.065590283203125,0.06918789168249564,0.08209321968354555,0.011544223199332926,0.552,4.061404288621969,0.06916102273701932,0.05506083984375001,0.05372217302939262,0.1132723043850663,0.0461821743962969,0.476,4.821100588360326,0.0536472470660642,0.04272285156250001,3524
2800,2004.03.24.07.31.57,0.07255019275474049,0.2279304851168047,0.03366762540906346,0.622,4.369388804680839,0.07251147453373429,0.05765097656250001,0.0793906628247302,0.019646567915537982,0.08769704052149745,0.738,4.925012414409563,0.07936151601031464,0.0636484375,0.06541291809356639,0.10456606971567561,-0.00903143783285711,0.5609999999999999,4.586250067163815,0.0653796584323158,0.051894580078124995,0.05432914553614386,0.10432243946192443,0.01129428601294984,0.495,5.024927178697846,0.054211833265979385,0.04321855468750001,3523
2801,2004.03.24.07.41.57,0.07160277421574268,0.1528808928807952,-0.022627095326539504,0.694,4.846180944811885,0.07155697467777522,0.05690932617187501,0.08114797771423127,0.06801808758015504,0.11818331728122732,0.73,4.818357906304653,0.081116988278945,0.065017724609375,0.06959527319280563,0.035863248037007356,0.03670205857902085,0.5569999999999999,4.1094744927240985,0.06955933671385808,0.05550595703125,0.05440329184950576,0.09072392268685903,-0.00525120405921316,0.478,4.393116516940532,0.054302203707912534,0.04333017578125,3522
2802,2004.03.24.07.51.57,0.07067715786964875,0.1841203756393388,0.028392548552388083,0.696,5.008690369990387,0.07063564411777214,0.0563171875,0.08010420489948156,-0.042138045008176306,0.054779772303201524,0.657,4.2070200986687665,0.08008054389447307,0.064319677734375,0.06713722137637679,0.06160165594305056,-0.020335124515615453,0.542,4.185457697522078,0.06709683782441368,0.05340112304687501,0.053909175645246145,0.14520485901151936,0.029376499331484028,0.445,4.173686525659962,0.053805903952362365,0.042820117187500006,3521
2803,2004.03.24.08.01.57,0.07166741763172439,0.15414506740880363,0.014411878587059973,0.659,4.869716414136724,0.07163770525691071,0.0569779296875,0.08197553167237617,0.12662138124766376,0.11847265408506621,0.725,4.525740698855611,0.08131093384620622,0.06555771484375,0.06724347886017461,0.04185564410987119,-0.0017830877143651712,0.5640000000000001,4.610112463761888,0.06719984745273704,0.05359931640625,0.053377598004687325,0.10042768698498339,0.018105303658618174,0.425,4.0279069878925595,0.05328828522123566,0.0424146484375,3520
2804,2004.03.24.08.11.57,0.07163098490211393,0.23976660622377333,-0.017962386500775647,0.679,5.72378001726876,0.07159041812982901,0.056903857421875,0.08073801702158734,-0.0066828861358376734,0.10129853893117914,0.7030000000000001,4.471251751247217,0.08072351642542243,0.06487651367187501,0.06627809361591033,0.02645045517045652,0.05682005081592231,0.513,3.9832165591532,0.06624670952940427,0.052957080078124996,0.05287494366870522,0.09927851481809791,-0.006874635247446592,0.415,3.97163543692419,0.05273653844484363,0.04207568359375,3519
2805,2004.03.24.08.21.57,0.07188559840338328,0.3158302573016427,0.044340450168623285,0.786,5.912171692793441,0.07183944330861043,0.05687724609375,0.0805878439092243,0.030725021508950512,0.1090442392456844,0.7050000000000001,4.541627896290034,0.08055932548051156,0.06460029296875,0.06729808305161354,0.11893592767680872,0.044926184753888786,0.645,5.260179546696798,0.06725421761782277,0.053535498046875005,0.054592521540986955,0.13399236881019716,-0.0012073438453608842,0.442,4.15807868170319,0.054463005338118806,0.04333227539062501,3518
2806,2004.03.24.08.31.57,0.07122470836747069,0.31915932693583793,-0.017069981613539096,0.725,5.138666179041278,0.0711748681279238,0.05644248046875,0.07979622117658518,0.04800876213698757,0.06599603923836221,0.754,4.862385640309643,0.07977518323317201,0.06394667968750001,0.06552723223258022,0.1225806398914222,0.039953324765486554,0.61,5.326029928461968,0.06549698906187883,0.05210048828125,0.05452564082899439,0.21334455126655216,0.05368293800228168,0.532,5.777098539527785,0.054382547916995726,0.04329326171875,3517
2807,2004.03.24.08.41.57,0.07069042807264467,0.150396113195006,0.0059333613922784465,0.6859999999999999,5.389697168172009,0.0706374938781228,0.05633613281250001,0.07886699982951915,-0.014311862663781483,0.1321956041474274,0.6379999999999999,4.399812351808535,0.07886258967803086,0.06322807617187501,0.0666116829737378,0.04644461509614706,0.04723259661877087,0.52,3.963268727260414,0.06659073783001727,0.052996484375,0.05262703102523692,0.06749121687146564,0.01693777829889759,0.461,4.446384214374301,0.05251410786165576,0.0419181640625,3516
2808,2004.03.24.08.51.57,0.07080919771095243,0.25510312678293356,0.08034630770008194,0.688,5.027595446755579,0.07077378190345565,0.05623847656250001,0.08033783798989505,0.11899140140655318,0.11439314275738875,0.827,6.074348180260726,0.08031867865813885,0.06426743164062501,0.06673750431670243,0.1237527874493547,0.01620049356584264,0.5640000000000001,4.46525537703422,0.06671764272214994,0.052964208984375004,0.05336887452043677,0.14389669717408005,-0.006495498149091245,0.476,4.665640829743363,0.053291797900022156,0.04234526367187501,3515
2809,2004.03.24.09.01.57,0.06894958458789835,0.11857855847601728,0.009157252167543555,0.5489999999999999,4.176964976965912,0.0689289479482703,0.05487343750000001,0.0800314504219474,-0.008948168798394107,0.08417337731782931,0.683,4.360785643143762,0.08000471953655179,0.06423989257812501,0.06688815181716135,0.05691524158934502,-0.0058475304158327026,0.5720000000000001,4.350546279039792,0.06686315816502564,0.053256689453125006,0.053059558498416426,0.08981569616245322,-0.0031739275922397195,0.403,3.8258893542444117,0.05298045966405016,0.042118896484375,3514
2810,2004.03.24.09.11.57,0.07134984643247314,0.2711347802505091,0.05434169123609374,0.6910000000000001,4.9614682819959866,0.07132741052269308,0.0566388671875,0.07965893237931639,0.018836827709873827,0.10834943502200775,0.725,4.594588316313321,0.07964512844663502,0.063801953125,0.06681467197124447,0.08137601791392779,0.018745830961748346,0.603,4.60976595279187,0.06679758130537351,0.05322578125000001,0.0549237779720109,0.07856992806524232,0.012878652754900499,0.488,4.442520325610924,0.05483378290804694,0.0437267578125,3513
2811,2004.03.24.09.21.57,0.07080279369984722,0.2588886269564763,0.006234230528251846,0.654,4.618461827738664,0.07077988594931955,0.056189501953125,0.07855184954160055,0.016646178134729794,0.10327505972214861,0.698,4.722995093877717,0.07853487753696503,0.062919921875,0.06619156842429971,0.08353668569390127,0.007656746927481879,0.5609999999999999,4.456760989692789,0.06617172635184461,0.052678906250000004,0.05522386745882051,0.1418161850368782,-0.00932739030503471,0.46399999999999997,4.3278388674646555,0.05514046401878373,0.043866748046875,3512
